sid,fold,iou,dice,asd,sdsd,hd
UTE_new_data_numpy_103-029_20171009_AnatCorrLungs,0,0.7414894188150465,0.8515577652140713,7.964631,15.77239,96.84072
UTE_new_data_numpy_103-037_20180920_AnatCorrLungs,0,0.7818635006949901,0.877579568120718,5.73429,15.352544,134.89
UTE_new_data_numpy_103-017_20170131_AnatCorrLungs,0,0.8493135313632124,0.9185176196024966,2.6211412,3.7321,31.770662
UTE_new_data_numpy_103-035_20180424_AnatCorrLungs,0,0.6463076013191792,0.7851601982537112,12.928799,21.71905,115.06113
UTE_new_data_numpy_103-036_20180508_AnatCorrLungs,0,0.8734706929420267,0.9324626173579068,2.0165691,3.0210974,37.541645
UTE_new_data_numpy_103-029_20170906_AnatCorrLungs,0,0.7363042322681445,0.8481281316769077,8.228259,16.604633,96.96971
UTE_new_data_numpy_103-021_20170808_AnatCorrLungs,0,0.7907520447356652,0.8831507936123998,7.818601,20.221514,137.50568
UTE_new_data_numpy_103-032_20181129_AnatCorrLungs,0,0.8049909755599131,0.8919612191525808,3.905916,6.765254,57.960117
UTE_new_data_numpy_103-006_20160229_AnatCorrLungs,0,0.8953318178468115,0.9447758006447142,1.8644272,2.2433047,41.382362
UTE_new_data_numpy_103-025_20170626_AnatCorrLungs,0,0.7156571980081557,0.8342659580702014,7.899553,15.45899,108.92228
UTE_new_data_numpy_103-014_20161129_AnatCorrLungs,0,0.8432017669621981,0.9149315957437352,2.9318101,4.7016573,46.43544
UTE_new_data_numpy_103-013_20170426_AnatCorrLungs,0,0.8467085968191115,0.9169920996496538,2.619121,2.922979,28.939592
UTE_new_data_numpy_103-020_20180705_AnatCorrLungs,0,0.831415820360544,0.9079487149967572,2.800752,4.550399,44.247173
UTE_new_data_numpy_103-026_20180227_AnatCorrLungs,0,0.7700715128883424,0.8701021481688793,6.353119,12.960644,89.8697
UTE_new_data_numpy_103-010_20160628_AnatCorrLungs,0,0.8363741296496258,0.9108973124220642,4.7016287,12.466934,102.69798
UTE_new_data_numpy_103-025_20180627_AnatCorrLungs,0,0.7329506001692272,0.8458990118906479,6.298711,11.203315,78.1325
UTE_new_data_numpy_103-007_20160314_AnatCorrLungs,0,0.8745733783246314,0.9330905777679045,2.2130635,2.756081,33.65728
UTE_new_data_numpy_103-041_20190404_AnatCorrLungs,0,0.8542599208568457,0.9214025620120136,2.7225688,4.906068,44.947887
UTE_new_data_numpy_103-023_20171116_AnatCorrLungs,0,0.7693022023753083,0.869610857141885,4.7988286,9.735776,78.32225
UTE_new_data_numpy_103-020_20171103_AnatCorrLungs,0,0.8321925558612158,0.9084116767083431,2.9015183,4.615343,43.17479
UTE_new_data_numpy_103-027_20170821_AnatCorrLungs,0,0.8944218851268924,0.9442689531291834,2.0460925,2.7854104,37.93498
UTE_new_data_numpy_103-003_20160111_AnatCorrLungs,0,0.8478651990759614,0.9176699680257441,3.3284633,6.8875318,72.56463
UTE_new_data_numpy_103-004_20160208_AnatCorrLungs,0,0.7946476277575917,0.8855751017267967,3.5182667,5.5213194,60.01302
UTE_new_data_numpy_103-041_20190110_AnatCorrLungs,0,0.8378742490411022,0.9117862655491877,2.9698923,4.534288,39.11122
UTE_new_data_numpy_103-040_20190207_AnatCorrLungs,0,0.8042988346454888,0.8915361681797224,5.7813797,13.836399,104.806366
UTE_new_data_numpy_103-006_20160126_AnatCorrLungs,0,0.8968779073364391,0.9456358829080554,1.9742057,2.6261716,33.75
UTE_new_data_numpy_103-003_20160411_AnatCorrLungs,0,0.8150035532786056,0.89807378261755,4.5174675,10.471844,90.872505
UTE_new_data_numpy_103-013_20161025_AnatCorrLungs,0,0.8783203608325655,0.9352189106263533,2.2334025,2.5310159,29.315098
UTE_new_data_numpy_103-019_20170223_AnatCorrLungs,0,0.8287920668297318,0.9063819576453749,6.366246,17.864355,127.56126
UTE_new_data_numpy_103-017_20170307_AnatCorrLungs,0,0.852412443590716,0.9203268381618079,2.3372025,3.2954051,38.26307
UTE_new_data_numpy_103-031_20181113_AnatCorrLungs,0,0.8572377342272751,0.9231319377472574,3.9901543,9.224487,72.521545
UTE_new_data_numpy_103-042_20190221_AnatCorrLungs,0,0.6227458583324982,0.7675211187689237,11.314433,20.317995,96.21753
UTE_new_data_numpy_103-039_20180926_AnatCorrLungs,0,0.7000260865288294,0.8235474644488148,11.881062,24.305082,144.48724
UTE_new_data_numpy_103-014_20170105_AnatCorrLungs,0,0.8222221054401749,0.9024389540500711,3.5412376,8.68941,121.12752
UTE_new_data_numpy_103-012_20160705_AnatCorrLungs,0,0.7468094239443295,0.8550554098317369,7.829398,18.280182,134.52463
UTE_new_data_numpy_103-028_20190819_AnatCorrLungs,0,0.8904710769973293,0.9420626296083633,1.9637519,3.0312827,30.567549
UTE_new_data_numpy_103-035_20181115_AnatCorrLungs,0,0.6215861795321325,0.7666397103994502,16.857862,28.231146,121.57816
UTE_new_data_numpy_103-026_20180822_AnatCorrLungs,0,0.766610431662095,0.867888491908019,7.020809,15.594626,116.62574
UTE_new_data_numpy_103-021_20171102_AnatCorrLungs,0,0.7766301459229173,0.8742732950976427,8.060595,20.643444,134.24557
UTE_new_data_numpy_103-016_20170213_AnatCorrLungs,0,0.7476355054755757,0.8555966082551352,4.6242213,6.9421115,62.324753
UTE_new_data_numpy_103-040_20190425_AnatCorrLungs,0,0.8194639296485583,0.9007751308450981,6.3689976,14.369831,93.324036
UTE_new_data_numpy_103-015_20161108_AnatCorrLungs,0,0.8487711678323926,0.9182003512392953,2.9525242,4.9617877,47.08702
UTE_new_data_numpy_103-034_20180426_AnatCorrLungs,0,0.8580852440902645,0.9236231188202465,2.6059575,4.9903765,51.31094
UTE_new_data_numpy_103-023_20170509_AnatCorrLungs,0,0.7520023119478161,0.8584489949807951,5.319008,11.221285,86.728745
UTE_new_data_numpy_103-026_20171117_AnatCorrLungs,0,0.7457405297791779,0.8543543751871397,6.9785695,13.924467,90.69179
UTE_new_data_numpy_103-003_20170109_AnatCorrLungs,0,0.8134971938741323,0.8971584809969042,3.788894,6.629237,59.13438
UTE_new_data_numpy_103-002_20151222_AnatCorrLungs,0,0.7877937021496497,0.8813026930371258,6.1783533,15.193112,98.93179
UTE_new_data_numpy_103-023_20180801_AnatCorrLungs,0,0.6838775246145627,0.8122651613526363,6.975518,13.035979,96.452705
UTE_new_data_numpy_103-037_20190620_AnatCorrLungs,0,0.6911202195845261,0.8173519677439849,9.882713,18.03445,92.60973
UTE_new_data_numpy_103-012_20170814_AnatCorrLungs,0,0.8038114692226402,0.8912366762686634,4.3635464,9.281813,84.73304
UTE_new_data_numpy_103-012_20170117_AnatCorrLungs,0,0.8164924478426878,0.8989769804023956,5.7546835,14.587728,111.320206
UTE_new_data_numpy_103-032_20180208_AnatCorrLungs,0,0.7938873308574717,0.8851027789777594,3.9694529,7.044966,56.81659
UTE_new_data_numpy_103-009_20160307_AnatCorrLungs,0,0.7308934827185519,0.844527395840218,9.673281,18.964119,104.19333
UTE_new_data_numpy_103-016_20161121_AnatCorrLungs,0,0.7763036117872675,0.8740663551386605,4.4121585,7.4815254,66.45017
UTE_new_data_numpy_103-009_20170410_AnatCorrLungs,0,0.7404913254393722,0.8508991853233643,7.520349,14.947851,103.44836
UTE_new_data_numpy_103-015_20171212_AnatCorrLungs,0,0.8317678552833714,0.9081585888564447,3.15431,4.22485,41.7208
UTE_new_data_numpy_103-016_20171207_AnatCorrLungs,0,0.7138396698956287,0.8330296963415497,8.105858,15.463869,109.815186
UTE_new_data_numpy_103-026_20170818_AnatCorrLungs,0,0.8316121388598795,0.9080657648158325,4.1691957,9.13798,90.743454
UTE_new_data_numpy_103-008_20160425_AnatCorrLungs,0,0.8543477452347745,0.921453645822626,2.582984,3.6019962,37.47916
UTE_new_data_numpy_103-041_20181011_AnatCorrLungs,0,0.8188241797750941,0.9003884915103179,3.4116843,5.781957,49.70224
UTE_new_data_numpy_103-007_20160203_AnatCorrLungs,0,0.8914926632317937,0.9426340165746077,1.9798467,2.634468,32.596012
UTE_new_data_numpy_103-039_20190321_AnatCorrLungs,0,0.7619240757408119,0.8648773079741886,7.31938,16.73734,126.94118
UTE_new_data_numpy_103-030_20180712_AnatCorrLungs,0,0.6119991633667198,0.7593045669931204,19.39106,28.85313,128.68323
UTE_new_data_numpy_103-019_20170328_AnatCorrLungs,0,0.8583022476323735,0.9237488129026584,2.4545786,3.3138952,35.816372
UTE_new_data_numpy_103-013_20170124_AnatCorrLungs,0,0.8586160193203058,0.92393050570424,2.5406816,2.773962,28.311878
UTE_new_data_numpy_103-004_20160112_AnatCorrLungs,0,0.7419122115999726,0.8518365123791343,8.365935,20.337402,118.88808
UTE_new_data_numpy_103-037_20180522_AnatCorrLungs,0,0.766751805091268,0.8679790821571098,6.191689,12.246415,90.15611
UTE_new_data_numpy_103-012_20161003_AnatCorrLungs,0,0.8174215054041102,0.8995398183343865,5.9974008,15.065654,110.736176
UTE_new_data_numpy_103-009_20160711_AnatCorrLungs,0,0.8149069566765951,0.8980151337001089,3.2745538,4.626653,42.426407
UTE_new_data_numpy_103-040_20181005_AnatCorrLungs,0,0.7997330362490858,0.8887240720055344,5.043659,10.470775,76.50572
UTE_new_data_numpy_103-038_20181206_AnatCorrLungs,0,0.8994222351092955,0.9470482323352832,1.7969397,2.0748065,22.569338
UTE_new_data_numpy_103-010_20160531_AnatCorrLungs,0,0.8451392669283354,0.9160709785720043,3.1826692,5.0442777,43.31931
UTE_new_data_numpy_103-031_20171110_AnatCorrLungs,0,0.8362811558515346,0.910842169442977,4.203234,10.9431,115.52191
UTE_new_data_numpy_103-023_20170810_AnatCorrLungs,0,0.7194269581223511,0.8368217733517216,6.4676323,12.877827,92.508446
UTE_new_data_numpy_103-028_20170822_AnatCorrLungs,0,0.8756499064784832,0.9337029297994193,2.3761458,3.2034917,35.11143
UTE_new_data_numpy_103-005_20170110_AnatCorrLungs,0,0.8467508069971295,0.9170168533717561,3.5715709,8.624135,78.99763
UTE_new_data_numpy_103-021_20180516_AnatCorrLungs,0,0.6595876980149684,0.7948814019336258,9.973793,21.154903,138.29881
UTE_new_data_numpy_103-031_20180212_AnatCorrLungs,0,0.8668028601808359,0.9286495951660041,3.129643,7.573374,91.32702
UTE_new_data_numpy_103-030_20171016_AnatCorrLungs,0,0.7332210030233371,0.8460790652136642,8.231277,15.352007,83.75933
UTE_new_data_numpy_103-003_20160718_AnatCorrLungs,0,0.850865335682391,0.9194243571142225,2.9267604,5.3885565,48.894016
UTE_new_data_numpy_103-021_20170508_AnatCorrLungs,0,0.7375133156118664,0.8489296847226183,9.527615,22.750528,139.77661
UTE_new_data_numpy_103-037_20181204_AnatCorrLungs,0,0.764398440646673,0.8664691863664444,4.501725,7.437112,75.27035
UTE_new_data_numpy_103-008_20160523_AnatCorrLungs,0,0.860121227133052,0.9248012598175986,2.3690333,3.2934117,36.271545
UTE_new_data_numpy_103-034_20180628_AnatCorrLungs,0,0.8214363050984318,0.901965446498598,3.9136481,8.298889,66.30894
UTE_new_data_numpy_103-005_20160412_AnatCorrLungs,0,0.8487544209068513,0.9181905517667621,3.40741,8.004363,73.01541
UTE_new_data_numpy_103-039_20190117_AnatCorrLungs,0,0.7729871237129178,0.8719602228065362,8.712957,19.880144,125.97743
UTE_new_data_numpy_103-028_20170725_AnatCorrLungs,0,0.9006383830468631,0.947721977079168,1.9145702,2.7493408,27.922884
UTE_new_data_numpy_103-031_20180503_AnatCorrLungs,0,0.865488972350595,0.927895029323108,3.7242694,10.049972,104.54514
UTE_new_data_numpy_103-018_20170421_AnatCorrLungs,0,0.8328809164523602,0.9088216359025071,3.035472,5.5425878,60.64755
UTE_new_data_numpy_103-027_20170919_AnatCorrLungs,0,0.8843323368583902,0.9386161024363388,2.0238075,2.3293412,33.400974
UTE_new_data_numpy_103-009_20161010_AnatCorrLungs,0,0.7829619773595513,0.8782710874396392,5.3299856,12.201471,96.087524
UTE_new_data_numpy_103-001_20151218_AnatCorrLungs,0,0.7518628165740014,0.858358096833596,4.943852,9.447843,131.83205
UTE_new_data_numpy_103-018_20171215_AnatCorrLungs,0,0.6683885373033822,0.8012384673700758,14.114255,25.538477,132.01562
UTE_new_data_numpy_103-005_20160712_AnatCorrLungs,0,0.8360768426464955,0.9107209711782934,4.958596,13.789722,105.460304
UTE_new_data_numpy_103-035_20190424_AnatCorrLungs,0,0.6811618419932165,0.810346541277214,14.570796,25.077452,125.11869
