sid,fold,iou,dice,asd,sdsd,hd
UTE_new_data_numpy_103-005_20160114_AnatCorrLungs,0,0.9080094473707464,0.9517871608256356,1.5340594,1.3973838,16.25
UTE_new_data_numpy_103-018_20170103_AnatCorrLungs,0,0.8330670344874854,0.9089324272534375,2.7873144,3.1732216,31.049356
UTE_new_data_numpy_103-020_20170807_AnatCorrLungs,0,0.8663402065968533,0.9283840143770645,2.4390368,3.8948727,36.784847
UTE_new_data_numpy_103-025_20171213_AnatCorrLungs,0,0.8748890476499751,0.9332702100389132,2.2008896,4.0882297,50.621143
UTE_new_data_numpy_103-032_20171107_AnatCorrLungs,0,0.8414255978220451,0.9138849800038027,3.1194212,5.210182,45.706264
UTE_new_data_numpy_103-025_20170925_AnatCorrLungs,0,0.8731469591338643,0.9322781161149299,2.1484525,3.5984988,32.906116
UTE_new_data_numpy_103-016_20170914_AnatCorrLungs,0,0.8414104131214598,0.9138760236455339,3.198401,6.2093377,74.26726
UTE_new_data_numpy_103-033_20180412_AnatCorrLungs,0,0.954814297413382,0.976884912983086,0.93021107,0.92000777,12.5
UTE_new_data_numpy_103-020_20170501_AnatCorrLungs,0,0.8347164029293954,0.9099132722601133,3.1961935,4.879663,40.65864
UTE_new_data_numpy_103-038_20190307_AnatCorrLungs,0,0.9173547050669876,0.9568961889447968,2.866539,7.613791,79.970695
UTE_new_data_numpy_103-040_20190207_AnatCorrLungs,0,0.8783836846884433,0.9352548064046199,3.4342954,8.080581,63.51673
UTE_new_data_numpy_103-041_20190110_AnatCorrLungs,0,0.8510368096570303,0.9195244580951524,3.919329,7.7489476,59.608093
UTE_new_data_numpy_103-006_20160126_AnatCorrLungs,0,0.9407302027310617,0.9694600531359115,1.1482483,1.4184327,20.039024
UTE_new_data_numpy_103-003_20160411_AnatCorrLungs,0,0.9184559536411487,0.9574949603590929,1.4330169,2.27211,26.516504
UTE_new_data_numpy_103-017_20170307_AnatCorrLungs,0,0.8860743896076347,0.9395964384967522,2.39707,5.5890026,63.010414
UTE_new_data_numpy_103-013_20161025_AnatCorrLungs,0,0.9066838941597555,0.9510584286540232,1.8597859,2.832094,32.596012
UTE_new_data_numpy_103-019_20170223_AnatCorrLungs,0,0.9362427671701944,0.9670716741150251,1.1267635,1.3930302,16.25
UTE_new_data_numpy_103-031_20181113_AnatCorrLungs,0,0.9235250102884508,0.9602422691139946,1.5473207,2.6617918,30.02603
UTE_new_data_numpy_103-042_20190221_AnatCorrLungs,0,0.8608689661823768,0.9252332988802247,2.4615104,5.160328,44.35299
UTE_new_data_numpy_103-039_20180926_AnatCorrLungs,0,0.7748196789358989,0.8731249581370942,8.096086,15.95609,114.113434
UTE_new_data_numpy_103-010_20160628_AnatCorrLungs,0,0.909443232704257,0.9525742552882854,1.4790549,2.0682993,27.300411
UTE_new_data_numpy_103-014_20161129_AnatCorrLungs,0,0.911635770501305,0.9537755932054345,2.5361345,6.772793,61.517273
UTE_new_data_numpy_103-013_20170426_AnatCorrLungs,0,0.8977324795727786,0.9461106760157026,1.8580081,2.6655688,29.421505
UTE_new_data_numpy_103-026_20180227_AnatCorrLungs,0,0.8843464213070736,0.9386240356947194,2.0132043,3.6160645,37.186188
UTE_new_data_numpy_103-020_20180705_AnatCorrLungs,0,0.8717823225018835,0.931499685643608,2.629015,4.889745,48.25065
UTE_new_data_numpy_103-025_20180627_AnatCorrLungs,0,0.8161979122738701,0.8987984258301395,3.3368058,5.3508115,38.95109
UTE_new_data_numpy_103-007_20160314_AnatCorrLungs,0,0.9328418280075248,0.9652541811650954,1.1800386,1.3679653,18.62458
UTE_new_data_numpy_103-041_20190404_AnatCorrLungs,0,0.9163543352457104,0.9563516708701135,1.456796,2.6283305,25.525723
UTE_new_data_numpy_103-023_20171116_AnatCorrLungs,0,0.845780957636622,0.9164478094080873,3.8290253,7.094205,48.878036
UTE_new_data_numpy_103-020_20171103_AnatCorrLungs,0,0.8965553769034332,0.9454565765090055,2.1036916,4.1394444,38.910957
UTE_new_data_numpy_103-027_20170821_AnatCorrLungs,0,0.945502595875803,0.9719880075001062,1.0711951,1.6652569,28.311878
UTE_new_data_numpy_103-003_20160111_AnatCorrLungs,0,0.9240914231278363,0.9605483523497208,1.3456849,1.9053155,30.490778
UTE_new_data_numpy_103-004_20160208_AnatCorrLungs,0,0.9059790394330092,0.9506705170299459,1.6466246,3.457445,35.575623
UTE_new_data_numpy_103-023_20180801_AnatCorrLungs,0,0.841633743687773,0.9140077353300949,3.4296308,7.2777953,76.821625
UTE_new_data_numpy_103-002_20151222_AnatCorrLungs,0,0.9332229751117711,0.9654581878304193,1.1146642,1.4256757,21.139418
UTE_new_data_numpy_103-026_20171117_AnatCorrLungs,0,0.8377836308551657,0.9117326074618746,4.380789,8.201981,61.985382
UTE_new_data_numpy_103-003_20170109_AnatCorrLungs,0,0.8983469832786273,0.9464518248682818,1.8776307,2.9013062,27.41464
UTE_new_data_numpy_103-037_20190620_AnatCorrLungs,0,0.7874913244757993,0.8811134506700214,4.2603908,7.1197724,58.59021
UTE_new_data_numpy_103-012_20170814_AnatCorrLungs,0,0.8551752339102524,0.9219347243093081,2.4622126,3.9732802,45.569317
UTE_new_data_numpy_103-012_20170117_AnatCorrLungs,0,0.8851683167638219,0.9390867742603991,2.9844952,7.7535877,77.65106
UTE_new_data_numpy_103-032_20180208_AnatCorrLungs,0,0.7966718861324563,0.886830692105262,4.618153,7.6446896,56.166603
UTE_new_data_numpy_103-009_20160307_AnatCorrLungs,0,0.8833254321210616,0.9380486421045481,1.8792377,2.880787,41.11721
UTE_new_data_numpy_103-016_20161121_AnatCorrLungs,0,0.8606515665971495,0.9251077225287818,2.3969433,3.5245829,31.696806
UTE_new_data_numpy_103-008_20160425_AnatCorrLungs,0,0.9250090935617583,0.9610438689931124,1.3885113,2.4112573,26.39839
UTE_new_data_numpy_103-041_20181011_AnatCorrLungs,0,0.8511819065978311,0.9196091465286239,3.2890718,6.087936,48.509018
UTE_new_data_numpy_103-009_20170410_AnatCorrLungs,0,0.8740495079550874,0.9327923347220712,2.2204227,3.6257198,39.902225
UTE_new_data_numpy_103-015_20171212_AnatCorrLungs,0,0.9018301883021828,0.9483814000315895,1.760434,2.3784227,22.395592
UTE_new_data_numpy_103-016_20171207_AnatCorrLungs,0,0.8229330620207129,0.9028670104962553,3.2211154,4.9301114,40.773766
UTE_new_data_numpy_103-026_20170818_AnatCorrLungs,0,0.8995990688049664,0.9471462516255098,1.6773013,2.7273836,29.288437
UTE_new_data_numpy_103-039_20190321_AnatCorrLungs,0,0.8724077350428675,0.931856580930963,2.9428468,6.2915025,56.67892
UTE_new_data_numpy_103-030_20180712_AnatCorrLungs,0,0.8310976872626855,0.9077589830885499,2.92213,4.2952065,33.213326
UTE_new_data_numpy_103-007_20160203_AnatCorrLungs,0,0.9352299024211534,0.9665310578873274,1.2075971,1.6662648,22.534695
UTE_new_data_numpy_103-013_20170124_AnatCorrLungs,0,0.91518012676475,0.9557118037881202,1.5835015,2.2221005,24.906073
UTE_new_data_numpy_103-019_20170328_AnatCorrLungs,0,0.9381428851271466,0.9680843371520591,1.0607325,1.3612118,15.103807
UTE_new_data_numpy_103-037_20180522_AnatCorrLungs,0,0.8381447315049458,0.9119463958844317,2.8713977,4.623676,48.08846
UTE_new_data_numpy_103-004_20160112_AnatCorrLungs,0,0.9030308827984248,0.9490449061662198,1.6327685,2.8219786,27.754503
UTE_new_data_numpy_103-014_20170105_AnatCorrLungs,0,0.8795422648259413,0.935911132498415,2.2393813,3.8400483,46.987366
UTE_new_data_numpy_103-012_20160705_AnatCorrLungs,0,0.841102850963494,0.9136945831389315,2.8817923,4.175505,39.902225
UTE_new_data_numpy_103-028_20190819_AnatCorrLungs,0,0.9572459762098179,0.9781560292830569,0.8398689,0.8888867,12.747549
UTE_new_data_numpy_103-035_20181115_AnatCorrLungs,0,0.8270044427604549,0.9053119121165557,5.858216,11.741893,75.342964
UTE_new_data_numpy_103-026_20180822_AnatCorrLungs,0,0.8931352047920925,0.943551419392867,2.0427742,4.081617,49.70224
UTE_new_data_numpy_103-016_20170213_AnatCorrLungs,0,0.8088351811867937,0.8943160654981392,4.089871,7.285043,64.97596
UTE_new_data_numpy_103-021_20171102_AnatCorrLungs,0,0.87963759002449,0.9359650974133042,2.0220366,2.9063482,32.548042
UTE_new_data_numpy_103-040_20190425_AnatCorrLungs,0,0.9112744649145444,0.9535778158949962,1.7730008,4.1834364,44.247173
UTE_new_data_numpy_103-034_20180426_AnatCorrLungs,0,0.9337339780636978,0.9657315728595429,1.0992799,1.6312951,29.633175
UTE_new_data_numpy_103-015_20161108_AnatCorrLungs,0,0.8956026927613919,0.9449265884474299,2.0424578,3.0938041,30.490778
UTE_new_data_numpy_103-023_20170509_AnatCorrLungs,0,0.8273441610209701,0.9055154236065942,3.8944137,7.031533,53.735462
UTE_new_data_numpy_103-030_20171016_AnatCorrLungs,0,0.7811006094223261,0.8770988065358808,4.6032,8.011864,82.62302
UTE_new_data_numpy_103-031_20180212_AnatCorrLungs,0,0.9135600354373569,0.9548276704352854,1.8455687,3.555757,33.024612
UTE_new_data_numpy_103-003_20160718_AnatCorrLungs,0,0.9194910882497184,0.9580571578356775,1.5917773,3.0345187,40.388737
UTE_new_data_numpy_103-037_20181204_AnatCorrLungs,0,0.8150629657597461,0.898109851983651,3.651191,5.970995,43.553127
UTE_new_data_numpy_103-021_20170508_AnatCorrLungs,0,0.8802160792197942,0.9362924707941489,1.8426245,2.1832538,23.351927
UTE_new_data_numpy_103-034_20180628_AnatCorrLungs,0,0.9221713183329278,0.9595100182149363,2.3017476,6.9754496,66.8604
UTE_new_data_numpy_103-005_20160412_AnatCorrLungs,0,0.9342930214233172,0.9660304939071054,1.0713109,1.4494448,19.605484
UTE_new_data_numpy_103-008_20160523_AnatCorrLungs,0,0.9454217533380523,0.9719452881781034,0.8662577,1.0799313,14.6841755
UTE_new_data_numpy_103-018_20170421_AnatCorrLungs,0,0.9080907414402204,0.9518318198586264,1.5012883,2.2130396,21.86607
UTE_new_data_numpy_103-031_20180503_AnatCorrLungs,0,0.9227466880988288,0.9598213782505289,1.7252009,3.5440233,41.944904
UTE_new_data_numpy_103-028_20170725_AnatCorrLungs,0,0.9446236371328652,0.9715233519691342,1.1146996,1.1823944,15.909903
UTE_new_data_numpy_103-039_20190117_AnatCorrLungs,0,0.8764675026227706,0.9341675263735898,2.897781,5.8588114,50.45109
UTE_new_data_numpy_103-027_20170919_AnatCorrLungs,0,0.943897862122377,0.9711393592375426,1.0841677,1.5745611,18.75
UTE_new_data_numpy_103-001_20151218_AnatCorrLungs,0,0.7991318206911147,0.8883527171279065,4.0053453,5.9374194,52.036644
UTE_new_data_numpy_103-009_20161010_AnatCorrLungs,0,0.8831065553968908,0.9379252096658586,1.8568363,2.553135,28.641098
UTE_new_data_numpy_103-035_20190424_AnatCorrLungs,0,0.8654558632347994,0.9278760010264225,2.3457212,3.7734993,40.56245
UTE_new_data_numpy_103-005_20160712_AnatCorrLungs,0,0.9321838872587361,0.9649018330043746,1.140495,1.5453954,22.255617
UTE_new_data_numpy_103-018_20171215_AnatCorrLungs,0,0.8397247176586958,0.9128808343971827,3.2038815,5.5226717,64.62633
UTE_new_data_numpy_103-012_20161003_AnatCorrLungs,0,0.8621778069802986,0.9259887039233953,4.522416,10.600431,76.546555
UTE_new_data_numpy_103-009_20160711_AnatCorrLungs,0,0.9069651484380754,0.9512131348398654,1.5180947,2.356015,37.955566
UTE_new_data_numpy_103-040_20181005_AnatCorrLungs,0,0.856993756508516,0.9229904554119979,3.7692466,7.7656817,66.25
UTE_new_data_numpy_103-010_20160531_AnatCorrLungs,0,0.8912532714621154,0.9425001769044856,1.907509,2.5430887,24.780285
UTE_new_data_numpy_103-038_20181206_AnatCorrLungs,0,0.9357602176000643,0.9668141840007543,1.3478665,2.5474544,29.738443
UTE_new_data_numpy_103-031_20171110_AnatCorrLungs,0,0.8926381033257087,0.9432739431349094,1.9396756,2.1459363,30.02603
UTE_new_data_numpy_103-023_20170810_AnatCorrLungs,0,0.8348336087187551,0.9099829049912712,4.0925207,8.001383,59.908783
UTE_new_data_numpy_103-028_20170822_AnatCorrLungs,0,0.9253399966184431,0.9612224316158781,1.4375627,1.3083818,26.751167
UTE_new_data_numpy_103-005_20170110_AnatCorrLungs,0,0.940303675288277,0.9692335145925786,1.0259986,1.5067512,21.93741
UTE_new_data_numpy_103-021_20180516_AnatCorrLungs,0,0.8036598271130974,0.8911434573551705,3.7841303,5.8059845,49.906162
