sid,fold,iou,dice,asd,sdsd,hd
UTE_new_data_numpy_103-010_20160628_AnatCorrLungs,0,0.835657682107197,0.9104722413690169,4.770002,12.685066,105.512146
UTE_new_data_numpy_103-025_20180627_AnatCorrLungs,0,0.7400788910436916,0.8506268248559644,5.836412,10.364649,77.550385
UTE_new_data_numpy_103-007_20160314_AnatCorrLungs,0,0.8769075278318259,0.9344174018469793,2.197277,2.7784696,33.65728
UTE_new_data_numpy_103-041_20190404_AnatCorrLungs,0,0.8585875550153766,0.9239140256787883,2.5801232,4.6061645,44.947887
UTE_new_data_numpy_103-023_20171116_AnatCorrLungs,0,0.771846715774743,0.871234186234052,4.8823876,10.081691,79.461075
UTE_new_data_numpy_103-020_20171103_AnatCorrLungs,0,0.8356572563700959,0.9104719886789312,2.8344424,4.5179667,42.738304
UTE_new_data_numpy_103-027_20170821_AnatCorrLungs,0,0.8969895199838424,0.9456979182378219,2.0032723,2.8156486,37.687035
UTE_new_data_numpy_103-003_20160111_AnatCorrLungs,0,0.8514345499175083,0.9197565746576831,3.2259705,6.61648,68.96557
UTE_new_data_numpy_103-004_20160208_AnatCorrLungs,0,0.7985513344434675,0.8879939306159046,3.466232,5.4844213,60.01302
UTE_new_data_numpy_103-041_20190110_AnatCorrLungs,0,0.8399616333747478,0.913020813193958,2.915174,4.4581723,40.697052
UTE_new_data_numpy_103-040_20190207_AnatCorrLungs,0,0.8281087064814302,0.9059731552565002,3.4653082,6.3140364,55.53715
UTE_new_data_numpy_103-006_20160126_AnatCorrLungs,0,0.9003747939101547,0.947576022156735,1.9056377,2.546896,33.75
UTE_new_data_numpy_103-003_20160411_AnatCorrLungs,0,0.817574445311161,0.8996324166201575,4.419146,10.134151,91.08718
UTE_new_data_numpy_103-013_20161025_AnatCorrLungs,0,0.8773071416694251,0.9346442275708448,2.2558417,2.5729363,29.26175
UTE_new_data_numpy_103-019_20170223_AnatCorrLungs,0,0.858489311383651,0.9238571415237283,3.772111,11.282204,120.70108
UTE_new_data_numpy_103-017_20170307_AnatCorrLungs,0,0.8554530786837267,0.9220961591662473,2.303531,3.2733097,37.291084
UTE_new_data_numpy_103-031_20181113_AnatCorrLungs,0,0.8649032513603506,0.9275583070912106,3.1241508,6.175824,51.64482
UTE_new_data_numpy_103-042_20190221_AnatCorrLungs,0,0.6485769683468237,0.7868324995431789,9.8913145,18.32009,92.339386
UTE_new_data_numpy_103-039_20180926_AnatCorrLungs,0,0.7056845034937457,0.8274502137391709,11.536607,24.017172,141.15594
UTE_new_data_numpy_103-014_20170105_AnatCorrLungs,0,0.8260652148885329,0.9047488645567981,3.092489,4.7581587,50.124844
UTE_new_data_numpy_103-012_20160705_AnatCorrLungs,0,0.7485833512923401,0.8562169492681928,7.907936,18.541069,136.54784
UTE_new_data_numpy_103-028_20190819_AnatCorrLungs,0,0.8900583985826861,0.9418316378479327,1.9284623,2.9160514,29.659527
UTE_new_data_numpy_103-035_20181115_AnatCorrLungs,0,0.6632900942598269,0.7975639325321594,14.545739,25.064556,118.9866
UTE_new_data_numpy_103-026_20180822_AnatCorrLungs,0,0.7707805785559243,0.8705545880613821,6.96109,15.624449,116.62574
UTE_new_data_numpy_103-021_20171102_AnatCorrLungs,0,0.7815978139099156,0.8774121833867901,7.5896955,19.28888,126.126175
UTE_new_data_numpy_103-016_20170213_AnatCorrLungs,0,0.7500948704168815,0.8572048099749073,4.603292,6.8856373,61.390144
UTE_new_data_numpy_103-040_20190425_AnatCorrLungs,0,0.8248103495512006,0.9039956944063331,6.021436,13.768812,92.92134
UTE_new_data_numpy_103-015_20161108_AnatCorrLungs,0,0.8511967785631934,0.9196178260680098,2.8582816,4.7550087,47.08702
UTE_new_data_numpy_103-034_20180426_AnatCorrLungs,0,0.8630754301749763,0.9265061587913465,2.5166585,4.8319755,51.005516
UTE_new_data_numpy_103-023_20170509_AnatCorrLungs,0,0.7563286860314974,0.8612609838315124,5.190891,10.925137,87.93641
UTE_new_data_numpy_103-026_20171117_AnatCorrLungs,0,0.7505577438915543,0.8575069820011042,6.8567653,13.831483,90.69179
UTE_new_data_numpy_103-003_20170109_AnatCorrLungs,0,0.8152236356175626,0.8982073829599657,3.773032,6.5003147,58.202232
UTE_new_data_numpy_103-002_20151222_AnatCorrLungs,0,0.8529382944120638,0.9206332417914657,2.8586528,5.3026905,58.26931
UTE_new_data_numpy_103-023_20180801_AnatCorrLungs,0,0.6880610412926391,0.8152087210848179,6.8685026,12.921442,96.37978
UTE_new_data_numpy_103-037_20190620_AnatCorrLungs,0,0.7057416609818414,0.8274895045661366,9.330588,20.388548,141.33847
UTE_new_data_numpy_103-012_20170814_AnatCorrLungs,0,0.8062185082964682,0.8927142586495271,4.330524,9.277761,84.73304
UTE_new_data_numpy_103-012_20170117_AnatCorrLungs,0,0.819851958697829,0.9010095077013442,5.782972,14.764489,112.437485
UTE_new_data_numpy_103-032_20180208_AnatCorrLungs,0,0.7968603950981611,0.8869474749090113,3.9122663,6.9499855,56.499447
UTE_new_data_numpy_103-009_20160307_AnatCorrLungs,0,0.7338507165007113,0.8464981552526991,9.668655,18.792515,104.19333
UTE_new_data_numpy_103-016_20161121_AnatCorrLungs,0,0.7813523925459138,0.8772575216621825,4.2897162,7.2800775,65.83597
UTE_new_data_numpy_103-009_20170410_AnatCorrLungs,0,0.7441212703945194,0.8532907464928737,7.5090237,14.954887,103.44836
UTE_new_data_numpy_103-015_20171212_AnatCorrLungs,0,0.8317466580008654,0.9081459538827475,3.1561215,4.2123966,41.551926
UTE_new_data_numpy_103-016_20171207_AnatCorrLungs,0,0.7191877316381061,0.8366599160789,8.027633,15.416216,110.262474
UTE_new_data_numpy_103-026_20170818_AnatCorrLungs,0,0.8340038905274888,0.9094897724427575,4.163191,9.271685,91.74523
UTE_new_data_numpy_103-008_20160425_AnatCorrLungs,0,0.8590030418172875,0.924154530675281,2.4908614,3.5055287,35.44362
UTE_new_data_numpy_103-041_20181011_AnatCorrLungs,0,0.8227404056049453,0.9027510479001949,3.318267,5.659646,50.03124
UTE_new_data_numpy_103-007_20160203_AnatCorrLungs,0,0.8956012295321997,0.9449257740281357,1.900392,2.5389817,32.596012
UTE_new_data_numpy_103-039_20190321_AnatCorrLungs,0,0.7645151263539465,0.866544145681176,7.2184067,16.460556,128.65895
UTE_new_data_numpy_103-030_20180712_AnatCorrLungs,0,0.6214681742718106,0.7665499503879037,18.894184,28.55441,129.98798
UTE_new_data_numpy_103-019_20170328_AnatCorrLungs,0,0.8612302116751657,0.9254418999571594,2.4094563,3.283133,35.222507
UTE_new_data_numpy_103-013_20170124_AnatCorrLungs,0,0.858133807783982,0.9236512507217076,2.5579364,2.7874017,27.443123
UTE_new_data_numpy_103-004_20160112_AnatCorrLungs,0,0.7801040559727596,0.8764701741510973,5.967763,14.790113,110.96171
UTE_new_data_numpy_103-037_20180522_AnatCorrLungs,0,0.7692429112827919,0.8695729753977663,6.063257,12.018883,89.56492
UTE_new_data_numpy_103-012_20161003_AnatCorrLungs,0,0.8206596303053618,0.9014970361788277,5.9313817,14.990894,110.29081
UTE_new_data_numpy_103-009_20160711_AnatCorrLungs,0,0.8194004042391313,0.9007367507778503,3.0558028,4.079601,40.773766
UTE_new_data_numpy_103-040_20181005_AnatCorrLungs,0,0.8039550548512605,0.8913249281784884,4.8744206,10.25574,76.50572
UTE_new_data_numpy_103-038_20181206_AnatCorrLungs,0,0.899154077670731,0.9468995572739658,1.8016002,2.081624,21.68669
UTE_new_data_numpy_103-010_20160531_AnatCorrLungs,0,0.846232490395462,0.9167128135787486,3.2311676,5.404894,53.03301
UTE_new_data_numpy_103-031_20171110_AnatCorrLungs,0,0.8356648114480744,0.9104764728685467,4.507846,11.998471,115.52191
UTE_new_data_numpy_103-023_20170810_AnatCorrLungs,0,0.7219410545369613,0.8385200557647369,6.5468373,13.19313,94.09105
UTE_new_data_numpy_103-028_20170822_AnatCorrLungs,0,0.8731169338941931,0.9322610010032752,2.4211109,3.2525332,35.11143
UTE_new_data_numpy_103-005_20170110_AnatCorrLungs,0,0.8599906194712974,0.9247257598704985,2.5256505,3.404132,43.355362
UTE_new_data_numpy_103-021_20180516_AnatCorrLungs,0,0.6495303184831926,0.7875336527072276,11.0021105,20.334879,135.86528
UTE_new_data_numpy_103-031_20180212_AnatCorrLungs,0,0.8661590103628611,0.9282799649472987,3.2446325,8.001376,91.32702
UTE_new_data_numpy_103-030_20171016_AnatCorrLungs,0,0.7329019509511495,0.8458666118401872,8.6964445,18.381523,131.91498
UTE_new_data_numpy_103-003_20160718_AnatCorrLungs,0,0.852717859588915,0.9205048196362914,2.912966,5.357361,50.06246
UTE_new_data_numpy_103-021_20170508_AnatCorrLungs,0,0.7508377611709808,0.8576897046917834,8.367029,19.978764,128.3854
UTE_new_data_numpy_103-037_20181204_AnatCorrLungs,0,0.7688353858244177,0.8693125340955109,4.312806,7.1040998,73.62277
UTE_new_data_numpy_103-008_20160523_AnatCorrLungs,0,0.8629650767131278,0.9264425699655916,2.3039477,3.1429548,31.573328
UTE_new_data_numpy_103-034_20180628_AnatCorrLungs,0,0.826846094472863,0.9052170261901012,3.6421075,7.575996,65.586296
UTE_new_data_numpy_103-005_20160412_AnatCorrLungs,0,0.8583634164568492,0.9237842381695208,2.312686,2.7135034,28.53178
UTE_new_data_numpy_103-039_20190117_AnatCorrLungs,0,0.7765397501406,0.8742160146758805,8.485339,19.63561,125.53635
UTE_new_data_numpy_103-028_20170725_AnatCorrLungs,0,0.9028198654636516,0.9489283582223539,1.868082,2.712969,28.504385
UTE_new_data_numpy_103-031_20180503_AnatCorrLungs,0,0.8652665924635493,0.9277672113569022,3.7742536,10.215238,104.20833
UTE_new_data_numpy_103-018_20170421_AnatCorrLungs,0,0.8371855375442646,0.9113783234580832,2.9838333,5.5431666,60.64755
UTE_new_data_numpy_103-027_20170919_AnatCorrLungs,0,0.884597428974333,0.9387653993094571,2.084118,2.6987207,36.357597
UTE_new_data_numpy_103-009_20161010_AnatCorrLungs,0,0.7863137568148154,0.8803758620959121,5.222029,12.063829,95.57392
UTE_new_data_numpy_103-001_20151218_AnatCorrLungs,0,0.7514569125852449,0.8580935188134934,6.1628056,15.290221,138.29881
UTE_new_data_numpy_103-018_20171215_AnatCorrLungs,0,0.6698761080048714,0.802306356493984,14.135641,25.454964,124.918724
UTE_new_data_numpy_103-005_20160712_AnatCorrLungs,0,0.8603973464768641,0.9249608403347226,2.9958286,7.1727386,85.52229
UTE_new_data_numpy_103-035_20190424_AnatCorrLungs,0,0.6943489620266448,0.8196056155942281,13.432727,23.583553,124.787315
