sid,fold,iou,dice,asd,sdsd,hd
parthghosh_data_UTE_previous_data_numpy_without_clipping_004-20160208-BC,0,0.8851616657274156,0.9390830312538355,1.7211083,2.6028404,28.58649
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20160126-BC,0,0.908615125656989,0.9521197997885749,1.5460129,1.7604392,19.764235
parthghosh_data_UTE_previous_data_numpy_without_clipping_029-20170906-BC,0,0.9052200102909378,0.9502524699524919,1.5297619,2.2981498,34.753597
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20170725-BC,0,0.8680099553646746,0.9293418944282027,2.8270187,5.9457707,45.086723
parthghosh_data_UTE_previous_data_numpy_without_clipping_002-20151222-BC,0,0.9198349306865833,0.958243769799132,1.2591742,1.3690431,18.582586
parthghosh_data_UTE_previous_data_numpy_without_clipping_033-20180531-BC,0,0.8981304577105879,0.9463316433938471,2.0544364,3.1762085,34.20983
parthghosh_data_UTE_previous_data_numpy_without_clipping_001-20151218-BC,0,0.8264350366520403,0.9049706341233389,2.7333915,3.6672297,37.47916
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-005A-BC,0,0.9286973647834044,0.9630306773273353,1.2241107,1.3405031,20.841665
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-005B-BC,0,0.9237262105959292,0.9603510161768587,1.3148568,1.37253,27.86687
parthghosh_data_UTE_previous_data_numpy_without_clipping_004-20160112-BC,0,0.8562366946170222,0.92255119953189,2.2117858,3.3796315,29.817152
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20170821-BC,0,0.9150610089434272,0.9556468485025262,1.8589747,3.5721793,31.868872
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-10-BC,0,0.8414718311354611,0.913912248786999,3.565777,6.839326,57.67636
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20190920-BC,0,0.9378271018997382,0.9679161788792658,1.0807117,0.9390836,15.103807
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20170919-BC,0,0.9324050670332432,0.9650203085678445,1.2136854,1.9662223,18.95719
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20190816-BC,0,0.9151788962606746,0.9557111328320629,1.4145371,1.624567,22.946949
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002A-BC,0,0.9346455067024015,0.9662188793392982,1.0662422,0.87102157,10.077822
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-007B-BC,0,0.9215029218760259,0.9591480828728925,1.2578815,1.3907613,27.556759
parthghosh_data_UTE_previous_data_numpy_without_clipping_002-20160119-BC,0,0.919763987569647,0.9582052726533697,1.4006963,2.3900766,30.465143
parthghosh_data_UTE_previous_data_numpy_without_clipping_029-20171009-BC,0,0.9168172729859938,0.956603726298634,1.495695,2.9474258,35.133675
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20170307-BC,0,0.8467606439198023,0.9170226219706834,2.3133037,4.211403,42.093647
parthghosh_data_UTE_previous_data_numpy_without_clipping_010-20160531-BC,0,0.852844469394346,0.9205785844217373,2.7541153,4.8735595,52.75237
parthghosh_data_UTE_previous_data_numpy_without_clipping_034-20180628-BC,0,0.9124081174830387,0.9541981224006502,1.4271443,2.0085373,27.922884
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20191022-BC,0,0.8953900310826499,0.9448082098133667,1.5631617,2.1144028,20.0
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-007A-BC,0,0.8869707381485519,0.9401001512284448,1.7521112,1.8501709,21.102428
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002B-BC,0,0.9314801184129851,0.9645246767316897,1.0917823,0.91617244,12.1192
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002C-BC,0,0.8679407012695283,0.9293021996679451,2.1828806,3.323885,38.201767
parthghosh_data_UTE_previous_data_numpy_without_clipping_034-20180426-BC,0,0.9152137476302266,0.9557301358792547,1.4104121,2.094725,27.556759
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-008A-BC,0,0.8159933709657661,0.8986743938738184,3.0799074,4.438186,35.750874
parthghosh_data_UTE_previous_data_numpy_without_clipping_019-20170223-BC,0,0.9291671027208217,0.9632831716965947,1.1597047,1.4702002,19.565596
