sid,fold,iou,dice,asd,sdsd,hd
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-07-BC,0,0.38424104882651383,0.5551649391589031,16.87817,19.337887,117.75239
parthghosh_data_UTE_previous_data_numpy_without_clipping_004-20160208-BC,0,0.8455694046981914,0.9163236045695812,2.2823596,3.124828,27.613403
parthghosh_data_UTE_previous_data_numpy_without_clipping_036-20180508-BC,0,0.5419551045761891,0.7029453749564869,9.874638,14.67653,73.87701
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20160126-BC,0,0.8570720101907517,0.9230358386616535,2.3261662,2.2494228,19.121323
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-06-BC,0,0.8415229002651892,0.9139423681823401,3.163799,4.4308305,43.192883
parthghosh_data_UTE_previous_data_numpy_without_clipping_029-20170906-BC,0,0.6536041158949364,0.7905206688980736,11.314126,20.604082,104.70942
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-05-BC,0,0.7407839361385643,0.8510923392156104,4.43831,5.35753,37.01773
parthghosh_data_UTE_previous_data_numpy_without_clipping_002-20151222-BC,0,0.863102559166163,0.9265217901396121,2.0447783,1.9780686,18.79162
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20170725-BC,0,0.8225798857809669,0.9026544100463341,3.5229273,5.9847994,49.00574
parthghosh_data_UTE_previous_data_numpy_without_clipping_001-20151218-BC,0,0.4864766748705194,0.6545365737580703,13.970848,21.842625,120.117134
parthghosh_data_UTE_previous_data_numpy_without_clipping_033-20180531-BC,0,0.8593706667193347,0.924367241132834,2.693255,3.748714,28.284271
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-003A-BC,0,0.7005348810242003,0.8238994552140927,9.166364,23.418526,143.27094
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-006B-BC,0,0.630435318079163,0.773333736197382,9.85943,13.690622,75.17687
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20170821-BC,0,0.8335434101430027,0.9092158991512423,3.0299902,4.217444,31.049356
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-003C-BC,0,0.6760336443279619,0.8067065319551274,4.7920847,5.057438,25.03123
parthghosh_data_UTE_previous_data_numpy_without_clipping_004-20160112-BC,0,0.8119933493766966,0.8962431894752951,2.9030528,4.0145144,31.499008
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20170919-BC,0,0.8546566646404326,0.9216332930344574,2.6811392,3.7354157,34.482784
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20190920-BC,0,0.7033413132519621,0.8258372033602197,7.896002,16.977787,103.0549
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-001C-BC,0,0.5644807172662746,0.7216205492805701,12.384146,20.789675,113.89414
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20190816-BC,0,0.8526423699341501,0.9204608334251324,2.5190482,3.314323,37.624794
parthghosh_data_UTE_previous_data_numpy_without_clipping_002-20160119-BC,0,0.8651982216195078,0.9277279075124536,2.16435,2.828498,31.474195
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20170307-BC,0,0.7255432705524228,0.8409447423710729,5.937838,12.221165,100.81698
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-010A-BC,0,0.7259365268745476,0.8412088342427363,4.4678283,4.367668,24.0767
parthghosh_data_UTE_previous_data_numpy_without_clipping_029-20171009-BC,0,0.6436302851659369,0.7831813406881311,13.981856,25.266413,122.8439
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20191022-BC,0,0.746532509435889,0.8548738777006915,5.145157,8.513198,84.23368
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-001B-BC,0,0.6659852130381143,0.7995091526936355,7.6607003,9.519109,57.14565
parthghosh_data_UTE_previous_data_numpy_without_clipping_034-20180628-BC,0,0.8454557693764042,0.9162568763835409,2.6289957,3.6179934,40.330666
parthghosh_data_UTE_previous_data_numpy_without_clipping_010-20160531-BC,0,0.49382181820095394,0.6611522367449093,13.946468,20.791107,124.30431
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-010B-BC,0,0.8149165668902012,0.8980209688498612,3.0053458,3.404521,24.494898
parthghosh_data_UTE_previous_data_numpy_without_clipping_034-20180426-BC,0,0.7863683045835578,0.8804100504535963,5.049357,10.039386,89.62596
parthghosh_data_UTE_previous_data_numpy_without_clipping_019-20170223-BC,0,0.8717263851632384,0.9314677530575205,2.01868,2.2638328,23.082731
