sid,fold,iou,dice,asd,sdsd,hd
UTE_new_data_numpy_103-032_20171107_AnatCorrLungs,0,0.8936766827225734,0.943853500311065,1.5254596,1.399191,15.461646
UTE_new_data_numpy_103-020_20170501_AnatCorrLungs,0,0.8928555806891035,0.9433953544031659,1.6311647,1.8844707,22.844584
UTE_new_data_numpy_103-016_20170914_AnatCorrLungs,0,0.9252083227285433,0.9611513848197702,1.2274249,2.009737,23.485369
UTE_new_data_numpy_103-033_20180412_AnatCorrLungs,0,0.9330852085758586,0.9653844584153439,1.3048398,1.7084845,26.130682
UTE_new_data_numpy_103-038_20190307_AnatCorrLungs,0,0.957251695702943,0.9781590153218878,0.79135364,1.2343131,16.630169
UTE_new_data_numpy_103-018_20170727_AnatCorrLungs,0,0.932885284193016,0.9652774448872663,1.2139219,1.9035873,26.368778
UTE_new_data_numpy_103-027_20190816_AnatCorrLungs,0,0.946067605068229,0.9722864741228349,0.98075116,1.6012077,24.17385
UTE_new_data_numpy_103-029_20171009_AnatCorrLungs,0,0.9253102477655046,0.9612063809865555,1.3402635,2.8074818,38.58837
UTE_new_data_numpy_103-037_20180920_AnatCorrLungs,0,0.9276263606900982,0.9624545291630107,1.0661386,1.7731075,24.685522
UTE_new_data_numpy_103-017_20170131_AnatCorrLungs,0,0.9237457921183254,0.9603615986092905,1.1903793,1.503867,18.708286
UTE_new_data_numpy_103-035_20180424_AnatCorrLungs,0,0.9102360933068203,0.9530089987265454,1.4286379,1.927726,25.279686
UTE_new_data_numpy_103-036_20180508_AnatCorrLungs,0,0.9238789691813905,0.9604335657086583,1.1638047,1.2194072,21.54211
UTE_new_data_numpy_103-029_20170906_AnatCorrLungs,0,0.9287136286591711,0.9630394215701236,1.4353324,3.6639736,43.767853
UTE_new_data_numpy_103-021_20170808_AnatCorrLungs,0,0.9356703949185308,0.9667662401355388,1.0494409,1.3658271,19.445436
UTE_new_data_numpy_103-032_20181129_AnatCorrLungs,0,0.9177476753019997,0.9571099338263844,1.3001913,1.8146439,25.403002
UTE_new_data_numpy_103-006_20160229_AnatCorrLungs,0,0.9244397366147015,0.9607364876396611,1.3962662,1.788388,21.433035
UTE_new_data_numpy_103-025_20170626_AnatCorrLungs,0,0.8831705342124675,0.9379612925834198,1.5662366,1.3212093,14.031216
UTE_new_data_numpy_103-012_20161003_AnatCorrLungs,0,0.9379172135676005,0.9679641699873709,0.96493167,1.4360296,19.405218
UTE_new_data_numpy_103-009_20160711_AnatCorrLungs,0,0.9309949450394109,0.9642645077151247,1.049857,1.3651853,20.310097
UTE_new_data_numpy_103-040_20181005_AnatCorrLungs,0,0.9257102269071706,0.9614221433449288,1.1121247,1.1113055,10.968705
UTE_new_data_numpy_103-038_20181206_AnatCorrLungs,0,0.9445022983299166,0.9714591740427619,1.009846,1.3923042,15.051993
UTE_new_data_numpy_103-010_20160531_AnatCorrLungs,0,0.9188724152013314,0.9577212199435592,1.3010378,1.5534997,23.584953
UTE_new_data_numpy_103-031_20171110_AnatCorrLungs,0,0.9043647117811525,0.9497810017024524,1.5926625,1.4588984,16.25
UTE_new_data_numpy_103-023_20170810_AnatCorrLungs,0,0.9086982402892554,0.9521654299335928,2.3069484,7.2379055,73.834694
UTE_new_data_numpy_103-028_20170822_AnatCorrLungs,0,0.8853981661206858,0.9392161104542103,2.2059953,2.6477392,30.745935
UTE_new_data_numpy_103-005_20170110_AnatCorrLungs,0,0.9290043424197466,0.9631956984134123,1.3290277,2.3324862,25.34142
UTE_new_data_numpy_103-021_20180516_AnatCorrLungs,0,0.9088755615686929,0.9522627664862438,1.4570715,2.0989819,26.39839
UTE_new_data_numpy_103-031_20180212_AnatCorrLungs,0,0.9510917494688974,0.9749328802479863,0.89346236,1.4915117,23.251345
UTE_new_data_numpy_103-030_20171016_AnatCorrLungs,0,0.8867556202505489,0.9399793070528059,1.6544616,1.8543704,21.614521
UTE_new_data_numpy_103-003_20160718_AnatCorrLungs,0,0.9469417833456153,0.9727479182437547,0.9471734,1.5860761,21.396553
UTE_new_data_numpy_103-021_20170508_AnatCorrLungs,0,0.8962731917795905,0.9452996495072183,1.5696617,1.7046691,27.782639
UTE_new_data_numpy_103-037_20181204_AnatCorrLungs,0,0.928516470891329,0.9629334101172429,1.04896,1.5652668,23.082731
UTE_new_data_numpy_103-008_20160523_AnatCorrLungs,0,0.9408325148903814,0.9695143786722059,0.98584056,1.6508527,22.00852
UTE_new_data_numpy_103-034_20180628_AnatCorrLungs,0,0.9419886688232533,0.9701278734999527,1.0602869,2.2437289,28.449516
UTE_new_data_numpy_103-005_20160412_AnatCorrLungs,0,0.9325422385175642,0.9650937712315246,1.0924138,1.5462087,19.605484
UTE_new_data_numpy_103-039_20190117_AnatCorrLungs,0,0.9319045173313574,0.9647521489505565,1.1305625,1.9044694,25.79971
UTE_new_data_numpy_103-028_20170725_AnatCorrLungs,0,0.9049185316354178,0.9500863334649002,1.7925932,3.7832255,34.003677
UTE_new_data_numpy_103-018_20170421_AnatCorrLungs,0,0.9350102428297871,0.9664137399731947,1.0393744,1.5796432,18.49831
UTE_new_data_numpy_103-031_20180503_AnatCorrLungs,0,0.9515432341160763,0.9751700269628556,0.9471963,1.7964528,24.0767
UTE_new_data_numpy_103-027_20170919_AnatCorrLungs,0,0.9277491597513035,0.9625206215843883,1.3222861,2.2147563,23.116552
UTE_new_data_numpy_103-009_20161010_AnatCorrLungs,0,0.9240126961876758,0.9605058199652794,1.1123203,1.3382767,18.49831
UTE_new_data_numpy_103-001_20151218_AnatCorrLungs,0,0.8634314598771365,0.9267112619576209,2.0363297,1.9631468,26.368778
UTE_new_data_numpy_103-018_20171215_AnatCorrLungs,0,0.8735954538178798,0.9325337036207352,2.2068324,3.3912704,30.233467
UTE_new_data_numpy_103-005_20160712_AnatCorrLungs,0,0.9388805775176198,0.9684769535622291,1.0101677,1.6323944,22.638462
UTE_new_data_numpy_103-035_20190424_AnatCorrLungs,0,0.9032737044572959,0.9491789881212671,1.634494,2.589326,28.449516
UTE_new_data_numpy_103-014_20170105_AnatCorrLungs,0,0.9060745258560565,0.9507230840820562,1.4618711,1.6378347,26.070818
UTE_new_data_numpy_103-012_20160705_AnatCorrLungs,0,0.8906766534896087,0.9421776609402702,1.6033765,1.6119568,20.615528
UTE_new_data_numpy_103-028_20190819_AnatCorrLungs,0,0.9336891802975908,0.965707611968846,1.301641,2.115013,24.526772
UTE_new_data_numpy_103-035_20181115_AnatCorrLungs,0,0.9102515846525377,0.9530174893880343,1.5600482,2.5487304,29.685856
UTE_new_data_numpy_103-026_20180822_AnatCorrLungs,0,0.9278731978256908,0.9625873723149136,1.1904949,1.8242731,21.68669
UTE_new_data_numpy_103-021_20171102_AnatCorrLungs,0,0.9391573758791926,0.9686241947777849,0.9735437,1.2589072,16.863422
UTE_new_data_numpy_103-016_20170213_AnatCorrLungs,0,0.8918906159739681,0.9428564299049732,1.8010213,2.9161398,26.516504
UTE_new_data_numpy_103-040_20190425_AnatCorrLungs,0,0.9384720642168991,0.9682595705561757,0.9902167,1.5564309,19.764235
UTE_new_data_numpy_103-015_20161108_AnatCorrLungs,0,0.9165400718677287,0.9564528134019463,1.3722157,1.3619165,16.345871
UTE_new_data_numpy_103-034_20180426_AnatCorrLungs,0,0.9392109661430972,0.9686526969379684,0.94188267,1.0353352,13.863171
UTE_new_data_numpy_103-023_20170509_AnatCorrLungs,0,0.9034253711319761,0.9492627185007045,2.0262938,5.907778,71.107315
UTE_new_data_numpy_103-026_20171117_AnatCorrLungs,0,0.9493985132501717,0.974042512905449,0.7589599,0.96675557,11.456439
UTE_new_data_numpy_103-003_20170109_AnatCorrLungs,0,0.9115862794163573,0.9537485063919598,1.6677206,2.7451975,56.166603
UTE_new_data_numpy_103-023_20180801_AnatCorrLungs,0,0.8751791498562659,0.9334352399591785,2.946577,7.6936493,84.68692
UTE_new_data_numpy_103-002_20151222_AnatCorrLungs,0,0.9365752437480728,0.9672490100982732,0.9947151,1.0589368,16.00781
UTE_new_data_numpy_103-037_20190620_AnatCorrLungs,0,0.8853651677493742,0.9391975442150184,1.6668023,2.7436967,26.954823
UTE_new_data_numpy_103-012_20170814_AnatCorrLungs,0,0.9130148840731933,0.9545298279427926,1.3851165,2.2731366,24.685522
UTE_new_data_numpy_103-012_20170117_AnatCorrLungs,0,0.9465052710158195,0.9725175524665991,0.8464504,1.3999653,19.724667
UTE_new_data_numpy_103-032_20180208_AnatCorrLungs,0,0.9420987584590685,0.9701862527388296,0.8492082,1.106996,15.860722
UTE_new_data_numpy_103-009_20160307_AnatCorrLungs,0,0.9015171390309419,0.9482082706763046,1.4277989,1.7327766,20.310097
UTE_new_data_numpy_103-016_20161121_AnatCorrLungs,0,0.91399256763714,0.9550638629338892,1.2704052,1.3809601,16.81703
UTE_new_data_numpy_103-009_20170410_AnatCorrLungs,0,0.9084847228937856,0.9520482003296038,1.5241404,2.3265028,25.525723
UTE_new_data_numpy_103-015_20171212_AnatCorrLungs,0,0.9153703001181588,0.9558154891111027,1.620992,2.3646958,24.302778
UTE_new_data_numpy_103-016_20171207_AnatCorrLungs,0,0.9082277102661266,0.9519070553057452,1.3854121,1.9267718,34.482784
UTE_new_data_numpy_103-026_20170818_AnatCorrLungs,0,0.9323068728251857,0.9649677139139698,1.0113615,1.3113272,20.539597
UTE_new_data_numpy_103-008_20160425_AnatCorrLungs,0,0.9294696919971775,0.963445754916307,1.1045521,1.4921592,16.105124
UTE_new_data_numpy_103-041_20181011_AnatCorrLungs,0,0.9177408658134057,0.9571062307462984,1.2430924,1.2046492,16.25
UTE_new_data_numpy_103-007_20160203_AnatCorrLungs,0,0.9247753169154408,0.9609176809243839,1.296901,2.139385,21.396553
UTE_new_data_numpy_103-039_20190321_AnatCorrLungs,0,0.9315131821041011,0.9645424020242551,1.0791936,1.714653,21.396553
UTE_new_data_numpy_103-030_20180712_AnatCorrLungs,0,0.8989061497762579,0.9467620607602679,1.6114428,2.3698196,26.309456
UTE_new_data_numpy_103-019_20170328_AnatCorrLungs,0,0.9316857246491265,0.9646348914426636,1.1264186,1.431868,20.953817
UTE_new_data_numpy_103-013_20170124_AnatCorrLungs,0,0.9138059323080179,0.95496196022967,1.5823259,2.2568607,24.334904
UTE_new_data_numpy_103-037_20180522_AnatCorrLungs,0,0.9085928238431132,0.9521075553596441,1.3437648,1.9651215,24.011717
UTE_new_data_numpy_103-004_20160112_AnatCorrLungs,0,0.9275584310496411,0.9624179647249856,1.0281451,1.3327751,18.95719
