sid,fold,iou,dice,asd,sdsd,hd
UTE_new_data_numpy_103-031_20180503_AnatCorrLungs,0,0.900457397094831,0.9476217656563432,2.206028,4.092641,31.721443
UTE_new_data_numpy_103-039_20190117_AnatCorrLungs,0,0.8393522316230463,0.9126606825951993,3.3209782,5.2352858,35.61952
UTE_new_data_numpy_103-028_20170725_AnatCorrLungs,0,0.9285668009786644,0.9629604745943535,1.4160248,1.6098585,24.011717
UTE_new_data_numpy_103-027_20170919_AnatCorrLungs,0,0.9291782125681173,0.96328914199295,1.4099212,2.6563625,29.368351
UTE_new_data_numpy_103-001_20151218_AnatCorrLungs,0,0.8308774775370553,0.9076276132412461,3.3540735,6.0535607,63.799
UTE_new_data_numpy_103-009_20161010_AnatCorrLungs,0,0.8888934184697599,0.9411790096551608,1.7316635,2.4475882,26.954823
UTE_new_data_numpy_103-005_20160712_AnatCorrLungs,0,0.9154090373352466,0.9558366066903193,1.4829577,2.6050777,28.39454
UTE_new_data_numpy_103-035_20190424_AnatCorrLungs,0,0.887447745873332,0.9403680158177892,2.0845263,3.8167942,36.336105
UTE_new_data_numpy_103-018_20171215_AnatCorrLungs,0,0.7997643741266773,0.888743421776817,3.5355477,5.1171126,37.5
UTE_new_data_numpy_103-012_20160705_AnatCorrLungs,0,0.848378745311603,0.9179706783185085,2.5677993,3.8407168,30.872723
UTE_new_data_numpy_103-014_20170105_AnatCorrLungs,0,0.8934873649217391,0.9437479029163403,1.7793607,2.4637418,30.078024
UTE_new_data_numpy_103-035_20181115_AnatCorrLungs,0,0.8229825439434612,0.902896790402822,8.989433,19.270033,98.9002
UTE_new_data_numpy_103-028_20190819_AnatCorrLungs,0,0.938617255990977,0.968336842241897,1.4713737,3.3749714,47.5
UTE_new_data_numpy_103-026_20180822_AnatCorrLungs,0,0.8767218522542403,0.9343119772396302,2.8795934,6.1336255,54.039917
UTE_new_data_numpy_103-021_20171102_AnatCorrLungs,0,0.786458874059377,0.880466811164036,3.7750316,5.571276,44.45855
UTE_new_data_numpy_103-016_20170213_AnatCorrLungs,0,0.8385635060734,0.9121942247883631,2.9033391,4.6297503,30.362394
UTE_new_data_numpy_103-040_20190425_AnatCorrLungs,0,0.9191770845557526,0.9578866816956831,1.5003414,3.0104754,26.516504
UTE_new_data_numpy_103-015_20161108_AnatCorrLungs,0,0.8971231754380669,0.9457721955570029,1.8241948,2.6903853,25.55631
UTE_new_data_numpy_103-034_20180426_AnatCorrLungs,0,0.9328234373605138,0.9652443356485664,1.1003706,1.7290219,22.569338
UTE_new_data_numpy_103-023_20170509_AnatCorrLungs,0,0.8589531349019421,0.9241256476831526,3.8901184,9.100874,73.537834
UTE_new_data_numpy_103-002_20151222_AnatCorrLungs,0,0.9315670456914663,0.9645712767459045,1.1582916,1.6101508,20.194368
UTE_new_data_numpy_103-023_20180801_AnatCorrLungs,0,0.8440832649258853,0.9154502738354491,2.9817095,5.101412,40.07805
UTE_new_data_numpy_103-003_20170109_AnatCorrLungs,0,0.8984166265845371,0.9464904742231305,2.066218,3.7334025,56.194416
UTE_new_data_numpy_103-026_20171117_AnatCorrLungs,0,0.8799237839586803,0.9361270828818031,2.1469486,4.164347,34.301056
UTE_new_data_numpy_103-037_20190620_AnatCorrLungs,0,0.6607629230935953,0.7957341940928636,6.2587748,11.993694,87.80305
UTE_new_data_numpy_103-012_20170814_AnatCorrLungs,0,0.8620620645454733,0.9259219453094883,2.3602512,4.0613275,30.465143
UTE_new_data_numpy_103-012_20170117_AnatCorrLungs,0,0.8935931608943446,0.9438069162356927,1.8819293,3.565322,30.745935
UTE_new_data_numpy_103-016_20161121_AnatCorrLungs,0,0.8557300263934049,0.9222570246993402,2.6643417,4.5192623,53.18012
UTE_new_data_numpy_103-032_20180208_AnatCorrLungs,0,0.8177498956123718,0.8997386247538575,2.6617925,4.105446,30.618622
UTE_new_data_numpy_103-009_20160307_AnatCorrLungs,0,0.8919390505315417,0.9428834932932441,1.6331154,2.6976206,27.156952
UTE_new_data_numpy_103-041_20181011_AnatCorrLungs,0,0.9034570465421363,0.9492802038095655,1.5890813,2.3913476,27.329014
UTE_new_data_numpy_103-008_20160425_AnatCorrLungs,0,0.91907453862489,0.9578309962712043,1.3454617,1.8293554,18.582586
UTE_new_data_numpy_103-016_20171207_AnatCorrLungs,0,0.8023410118299353,0.8903320809587639,3.4272046,5.1878457,41.382362
UTE_new_data_numpy_103-026_20170818_AnatCorrLungs,0,0.9054606689644853,0.9503850525096948,1.6899856,3.521353,32.45189
UTE_new_data_numpy_103-009_20170410_AnatCorrLungs,0,0.8828151076645259,0.9377608072834979,2.1607766,3.6079562,30.078024
UTE_new_data_numpy_103-015_20171212_AnatCorrLungs,0,0.8933132750507765,0.9436507806948313,2.2423773,3.636326,30.898018
UTE_new_data_numpy_103-030_20180712_AnatCorrLungs,0,0.7982054813988827,0.8877800559009892,4.5088797,10.703329,89.76532
UTE_new_data_numpy_103-039_20190321_AnatCorrLungs,0,0.8711353213867358,0.931130219637049,2.6279364,4.47577,38.790302
UTE_new_data_numpy_103-007_20160203_AnatCorrLungs,0,0.9214880349736312,0.9591400187784952,1.4339851,1.8460891,24.011717
UTE_new_data_numpy_103-013_20170124_AnatCorrLungs,0,0.9107221493083738,0.9532753358598254,1.7465829,2.6820066,34.663563
UTE_new_data_numpy_103-019_20170328_AnatCorrLungs,0,0.9237958376014835,0.9603886436860551,1.3655463,2.3606644,26.721949
UTE_new_data_numpy_103-004_20160112_AnatCorrLungs,0,0.9075959206769901,0.9515599303178336,1.4123483,2.1840124,24.590395
UTE_new_data_numpy_103-037_20180522_AnatCorrLungs,0,0.7157681587573748,0.8343413474647549,4.778306,7.0145125,58.108196
UTE_new_data_numpy_103-010_20160628_AnatCorrLungs,0,0.9001527118193117,0.9474530191391358,1.7784172,3.165749,31.893377
UTE_new_data_numpy_103-020_20180705_AnatCorrLungs,0,0.8461981566820277,0.9166926677067083,3.2595804,5.599749,45.842804
UTE_new_data_numpy_103-026_20180227_AnatCorrLungs,0,0.874606924167471,0.9331096699708302,2.2124348,4.138174,34.932972
UTE_new_data_numpy_103-014_20161129_AnatCorrLungs,0,0.9257839655108511,0.9614619106720719,1.2501115,1.7287468,26.575365
UTE_new_data_numpy_103-013_20170426_AnatCorrLungs,0,0.896292690286641,0.9453104943954181,1.968968,3.0949717,32.1617
UTE_new_data_numpy_103-025_20180627_AnatCorrLungs,0,0.7981362250084717,0.8877372180238584,3.2166202,5.03962,34.52807
UTE_new_data_numpy_103-007_20160314_AnatCorrLungs,0,0.9161812080796465,0.9562573771379614,1.6723707,3.0852592,34.34658
UTE_new_data_numpy_103-041_20190404_AnatCorrLungs,0,0.8993621609489638,0.947014928948171,1.8501134,3.5535638,33.610825
UTE_new_data_numpy_103-020_20171103_AnatCorrLungs,0,0.8613383334402269,0.9255043190866376,2.5499742,4.276029,37.624794
UTE_new_data_numpy_103-023_20171116_AnatCorrLungs,0,0.8222995304355658,0.902485586701567,3.5297546,5.906325,38.26307
UTE_new_data_numpy_103-003_20160111_AnatCorrLungs,0,0.9179892528932683,0.957241289552056,1.4005893,1.874148,24.04423
UTE_new_data_numpy_103-027_20170821_AnatCorrLungs,0,0.9275563579868872,0.9624168488184843,1.4740142,2.4866788,38.28348
UTE_new_data_numpy_103-004_20160208_AnatCorrLungs,0,0.9079114808390937,0.9517333376911143,1.5932112,3.175908,30.618622
UTE_new_data_numpy_103-040_20190207_AnatCorrLungs,0,0.9198241505402851,0.9582379201568272,1.6187838,3.509235,35.37743
UTE_new_data_numpy_103-041_20190110_AnatCorrLungs,0,0.858220561236048,0.9237015014678109,2.6361349,4.2789106,34.11836
UTE_new_data_numpy_103-003_20160411_AnatCorrLungs,0,0.9049668158140104,0.9501129450670346,1.7359209,3.0896273,29.288437
UTE_new_data_numpy_103-006_20160126_AnatCorrLungs,0,0.9259115428465856,0.9615307061071412,1.4413285,1.9586159,25.03123
UTE_new_data_numpy_103-017_20170307_AnatCorrLungs,0,0.9037375466961018,0.9494350187761125,1.5902476,3.0460312,32.45189
UTE_new_data_numpy_103-019_20170223_AnatCorrLungs,0,0.9295638997632831,0.963496362962969,1.247935,1.6537971,18.582586
UTE_new_data_numpy_103-013_20161025_AnatCorrLungs,0,0.9125469520332501,0.9542740386719513,1.6539116,2.4365413,28.641098
UTE_new_data_numpy_103-031_20181113_AnatCorrLungs,0,0.91381369278192,0.9549661978367395,1.776529,2.943777,28.88555
UTE_new_data_numpy_103-042_20190221_AnatCorrLungs,0,0.894547912135431,0.9443391812953893,1.3114697,1.5773634,17.5
UTE_new_data_numpy_103-039_20180926_AnatCorrLungs,0,0.8705474050927152,0.9307942720110489,2.4788249,3.9017038,33.77314
UTE_new_data_numpy_103-038_20180906_AnatCorrLungs,0,0.8893353672781147,0.9414266865276993,2.9971926,5.112375,32.355446
UTE_new_data_numpy_103-036_20180719_AnatCorrLungs,0,0.9009180926332293,0.947876813971759,1.6348277,2.985105,29.738443
UTE_new_data_numpy_103-005_20160114_AnatCorrLungs,0,0.8882486335837652,0.9408174514581067,1.8894479,2.7423153,28.804296
UTE_new_data_numpy_103-002_20160119_AnatCorrLungs,0,0.9325216859914024,0.9650827649191526,1.2922069,2.7697937,36.784847
UTE_new_data_numpy_103-018_20170103_AnatCorrLungs,0,0.7628410256114843,0.8654677472653829,3.6955178,4.564887,42.000744
UTE_new_data_numpy_103-025_20171213_AnatCorrLungs,0,0.8566748242757499,0.9228054509867348,2.6747582,4.9516926,53.356113
UTE_new_data_numpy_103-020_20170807_AnatCorrLungs,0,0.8335902149480349,0.9092437428519538,3.004876,4.923806,35.881752
UTE_new_data_numpy_103-032_20171107_AnatCorrLungs,0,0.8773618516317125,0.9346752741024879,1.9648987,3.0859952,31.819805
UTE_new_data_numpy_103-025_20170925_AnatCorrLungs,0,0.8970753315357949,0.9457456081193774,1.6793355,2.8170779,29.181543
UTE_new_data_numpy_103-033_20180412_AnatCorrLungs,0,0.9462951318503015,0.9724066164114368,1.2219452,2.315589,39.429527
UTE_new_data_numpy_103-016_20170914_AnatCorrLungs,0,0.8587437389831567,0.9240044455541145,2.5391603,4.410484,33.095505
UTE_new_data_numpy_103-020_20170501_AnatCorrLungs,0,0.8171572513504831,0.8993797875700461,3.1262686,4.8333626,43.82137
UTE_new_data_numpy_103-038_20190307_AnatCorrLungs,0,0.9199695387739613,0.9583168067983288,1.7584972,3.6879287,31.474195
UTE_new_data_numpy_103-018_20170727_AnatCorrLungs,0,0.7919727689923659,0.8839116114891585,3.7815835,5.910922,62.898727
UTE_new_data_numpy_103-029_20171009_AnatCorrLungs,0,0.9182076132810416,0.9573599926553024,1.4594597,3.337974,88.15824
UTE_new_data_numpy_103-027_20190816_AnatCorrLungs,0,0.9355127454876179,0.9666820822220233,1.290883,2.6270926,32.1374
UTE_new_data_numpy_103-037_20180920_AnatCorrLungs,0,0.7901605957624311,0.8827817991669077,5.7199397,11.013056,72.54309
UTE_new_data_numpy_103-017_20170131_AnatCorrLungs,0,0.9131673285535329,0.9546131328135747,1.4511936,2.0734162,23.351927
UTE_new_data_numpy_103-029_20170906_AnatCorrLungs,0,0.9108813625523,0.9533625481967822,1.5950096,3.193534,61.415592
UTE_new_data_numpy_103-021_20170808_AnatCorrLungs,0,0.8044489274960633,0.8916283694572102,3.388602,4.833106,31.34984
UTE_new_data_numpy_103-036_20180508_AnatCorrLungs,0,0.8585520622622393,0.9238934756739666,2.2711668,3.6341598,32.739502
UTE_new_data_numpy_103-035_20180424_AnatCorrLungs,0,0.8564531267550932,0.9226768124785282,2.9087782,5.255972,45.706264
UTE_new_data_numpy_103-032_20181129_AnatCorrLungs,0,0.8059584699315615,0.8925548215536806,5.648641,11.592034,94.314964
UTE_new_data_numpy_103-025_20170626_AnatCorrLungs,0,0.8275681313541325,0.9056495538045389,2.7935562,4.0682116,34.663563
UTE_new_data_numpy_103-006_20160229_AnatCorrLungs,0,0.9207384748005053,0.9587338275151035,1.7296472,3.230703,39.389877
